row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
877123671723601345,de2e1a39a06a,3,Q3,9,2,0,1,0,6,6,7,6,6,7,8,0,6,7,3,3,1
639315088824365301,fd98e5d506f4,3,Q4,12,1,0,0,0,5,4,4,5,0,4,5,0,5,4,9,9,9
650809653800762253,de2e1a39a06a,3,Q4,10,1,0,1,0,6,6,7,6,6,7,7,0,6,7,4,3,4
711906197537070316,406ae854b991,3,Q1,1,2,0,0,0,1,1,1,2,0,1,1,0,1,1,9,9,7
486780251772770849,44451e6362f6,3,Q4,10,1,0,1,0,3,4,4,4,0,4,3,0,3,4,9,9,7
253015692726845247,5a95829744b6,2,Q3,8,0,0,1,0,6,6,7,8,3,7,7,0,6,7,8,8,8
348541491168541421,ec691497ec28,3,Q4,12,6,1,0,0,8,8,9,7,7,8,9,0,8,9,1,0,1
1131256194013868542,75ed4952b7fc,3,Q4,10,3,0,0,0,9,7,8,9,5,9,7,0,9,8,10,11,9
6435037853976838,89606b98d91b,3,Q2,5,2,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,0
40703914924854526,75ed4952b7fc,2,Q2,5,1,0,0,0,7,7,8,8,6,8,9,0,7,8,3,3,0
1010651694911314160,ec691497ec28,3,Q3,8,1,0,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
21342124292973404,fd98e5d506f4,3,Q3,8,3,0,1,0,4,3,3,4,0,3,4,0,4,3,10,9,9
350258937395407869,75ed4952b7fc,3,Q4,11,2,0,0,0,8,8,10,10,7,10,8,0,8,10,9,9,4
446028550177201333,609de232a4d4,2,Q2,6,2,0,1,0,6,4,6,6,4,6,5,0,6,6,8,8,9
329959710197628392,de2e1a39a06a,2,Q2,5,3,0,0,0,7,7,8,8,7,8,9,0,7,8,3,3,1
151884788830556611,ef34da8c2c0d,3,Q4,10,1,0,0,0,4,4,5,4,4,4,5,0,4,5,5,5,3
891150600926786001,ae58d21b0db5,3,Q1,2,2,0,0,0,4,3,5,6,3,6,4,0,4,5,9,10,7
371752393797029469,ae58d21b0db5,2,Q1,2,2,0,1,0,3,2,3,4,3,4,3,0,3,3,9,10,7
359636553710077181,7d9cf5e9ab13,3,Q4,10,6,1,0,0,6,7,7,6,6,7,7,0,6,7,3,3,2
965176493950754938,54bdd761dc96,3,Q3,9,4,0,0,0,8,7,9,10,0,9,9,0,8,9,9,9,7
465936968197082442,75ed4952b7fc,3,Q2,4,6,1,0,0,7,8,9,10,7,10,10,0,7,9,7,8,0
681656034519849592,72e6d542f7e1,3,Q3,9,0,0,1,0,10,10,11,11,9,11,11,0,10,11,4,4,4
1145619256252060374,609de232a4d4,3,Q1,3,0,0,0,0,5,5,6,6,5,6,6,0,5,6,5,5,4
560136789552502134,54bdd761dc96,3,Q1,3,3,0,0,0,0,5,9,10,0,9,9,0,0,9,10,8,0
168400988171097500,406ae854b991,2,Q2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927508513722576063,89606b98d91b,3,Q4,10,3,0,1,0,9,9,10,9,8,9,10,0,9,10,1,2,3
776975732478821200,5a95829744b6,2,Q3,8,4,0,1,0,7,7,7,8,2,8,7,0,7,7,7,7,9
665806739083366670,609de232a4d4,3,Q1,2,1,0,1,0,5,4,5,6,4,5,6,0,5,5,9,9,9
164345463526940425,b64df5bf243d,3,Q3,8,5,1,1,0,0,0,1,1,0,0,0,0,0,1,2,2,0
293341884006036817,406ae854b991,3,Q3,8,5,1,0,0,0,0,0,1,0,1,0,0,0,0,11,11,0
747610000890002628,df7628a2379b,2,Q3,9,0,0,0,0,0,2,2,3,0,3,2,0,0,2,11,11,0
1102797776529505233,44451e6362f6,2,Q2,5,5,1,1,0,5,3,4,4,1,4,4,0,5,4,9,9,9
100694523655136942,609de232a4d4,2,Q2,5,6,1,1,0,3,3,5,4,4,4,5,0,3,5,7,7,5
177006751721159044,7d9cf5e9ab13,3,Q4,11,2,0,0,0,7,7,8,6,6,7,7,0,7,8,2,3,4
387515146054780540,88c5daebbe7a,2,Q2,4,6,1,1,0,4,4,5,5,4,5,5,0,4,5,7,7,5
877643709415478852,7d9cf5e9ab13,3,Q3,8,0,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,5
840906043988252547,fd98e5d506f4,2,Q1,3,0,0,1,0,3,4,4,4,0,3,3,0,3,4,9,8,6
79215788534269423,ef34da8c2c0d,2,Q4,10,1,0,0,0,4,4,4,4,4,4,4,0,4,4,8,8,8
604676274464118279,ec691497ec28,2,Q1,3,4,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,3
986575374286097776,7d9cf5e9ab13,3,Q4,12,6,1,0,0,7,7,8,5,6,7,7,0,7,8,2,3,5
549315246241881374,df7628a2379b,3,Q1,2,4,0,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
904356922384307009,72e6d542f7e1,3,Q1,3,4,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
677871574146934604,ecaee3d1008f,3,Q2,4,0,0,0,0,2,1,2,2,2,2,2,0,2,2,4,4,6
763889917166419023,44451e6362f6,3,Q3,7,2,0,1,0,4,3,3,4,2,4,4,0,4,3,9,9,8
171762239834671995,54bdd761dc96,3,Q1,1,6,1,0,0,9,8,9,9,6,9,9,0,9,9,8,9,9
773117043507435744,88c5daebbe7a,3,Q4,11,4,0,1,0,4,4,4,4,4,4,4,0,4,4,6,7,6
627254972753566657,ecaee3d1008f,2,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401257471917737019,7d9cf5e9ab13,2,Q4,12,3,0,1,0,6,5,7,6,5,6,7,0,6,7,5,4,6
1050507825302226868,89606b98d91b,2,Q1,2,4,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,0
1005671247220613930,ef34da8c2c0d,3,Q1,1,4,0,1,0,4,3,3,4,1,3,4,0,4,3,10,9,9
1116584324310034418,5a95829744b6,3,Q3,9,3,0,0,0,7,7,8,8,4,7,7,0,7,8,6,6,8
878914448446275504,75ed4952b7fc,2,Q4,10,0,0,0,0,8,7,8,9,6,8,8,0,8,8,6,6,9
12816987843449158,609de232a4d4,2,Q4,11,0,0,1,0,3,4,5,5,3,5,5,0,3,5,7,8,3
159365620890168787,ae58d21b0db5,3,Q3,7,6,1,0,0,3,3,4,4,3,4,3,0,3,4,8,8,6
80130649242715309,ef34da8c2c0d,3,Q2,4,2,0,1,0,1,2,3,4,2,4,3,0,1,3,10,9,0
781230790159657026,ef34da8c2c0d,2,Q2,4,2,0,0,0,3,4,4,6,1,6,4,0,3,4,10,10,5
193788908191062767,406ae854b991,3,Q2,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,11,0
1007602400922222818,44c3d411b9d0,3,Q3,8,6,1,1,0,0,0,1,2,0,2,0,0,0,1,11,11,0
832486422846087488,44451e6362f6,2,Q4,11,2,0,1,0,3,3,4,3,3,4,4,0,3,4,6,7,3
993909015510759894,44c3d411b9d0,3,Q2,5,6,1,1,0,0,0,0,1,0,1,0,0,0,0,11,11,8
251000945863056687,b64df5bf243d,3,Q2,4,3,0,0,0,1,1,2,1,1,1,2,0,1,2,1,1,0
458509708319890834,88c5daebbe7a,2,Q3,8,2,0,1,0,5,5,5,5,0,5,5,0,5,5,7,8,8
993755649630176507,ecaee3d1008f,2,Q3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724765981716924858,ecaee3d1008f,3,Q3,9,5,1,0,0,2,2,4,8,0,7,3,0,2,4,11,11,3
211997574569334051,89606b98d91b,2,Q4,10,2,0,0,0,9,9,10,10,8,10,10,0,9,10,6,6,3
348600188383197564,ec691497ec28,3,Q4,11,0,0,0,0,8,8,9,8,7,8,9,0,8,9,1,1,1
1083122475768394803,95b9d4fe1271,2,Q4,11,4,0,0,0,2,2,3,1,3,2,3,0,2,3,0,0,1
142813940914135635,b64df5bf243d,3,Q1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,3,7
898454925227307890,72e6d542f7e1,2,Q4,12,0,0,1,0,9,10,10,10,9,10,11,0,9,10,2,2,0
136720811982732324,ae58d21b0db5,3,Q3,8,0,0,1,0,5,3,3,3,3,4,3,0,5,3,8,9,9
519621414511593428,406ae854b991,2,Q1,1,4,0,0,0,0,0,1,1,0,1,0,0,0,1,10,10,0
267465090966718312,ef34da8c2c0d,3,Q2,4,4,0,1,0,3,4,3,4,2,4,3,0,3,3,10,9,6
99177045433670765,ae58d21b0db5,2,Q3,9,4,0,1,0,0,2,3,3,0,3,3,0,0,3,9,10,0
680998178238919135,406ae854b991,2,Q4,11,4,0,0,0,0,0,0,1,0,1,0,0,0,0,11,11,0
395970656647458996,748d7819e37e,2,Q3,8,3,0,0,0,1,0,1,1,0,1,0,0,1,1,10,10,4
1087141121920427614,fd98e5d506f4,3,Q4,12,3,0,0,0,4,3,4,4,2,4,4,0,4,4,7,7,7
340752623090149794,89606b98d91b,2,Q3,7,4,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,0
871533087352726548,89606b98d91b,3,Q2,5,1,0,0,0,9,9,10,9,8,9,10,0,9,10,2,1,0
964144373242773699,fd98e5d506f4,3,Q1,2,6,1,1,0,3,2,3,3,0,3,3,0,3,3,10,9,9
4056435987671599,609de232a4d4,3,Q3,7,5,1,0,0,6,6,6,7,4,7,6,0,6,6,7,8,8
699044053276515814,88c5daebbe7a,2,Q3,8,3,0,1,0,4,3,3,4,0,3,4,0,4,3,10,9,9
719984669606313602,ecaee3d1008f,3,Q4,12,5,1,0,0,1,1,2,2,1,2,1,0,1,2,10,10,7
760466478349989856,ecaee3d1008f,3,Q3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016429351526830700,748d7819e37e,3,Q1,1,4,0,0,0,2,2,4,7,1,7,3,0,2,4,11,11,2
968555050482923848,ef34da8c2c0d,3,Q4,12,4,0,0,0,3,3,4,4,1,4,4,0,3,4,9,9,7
783521207810400375,95b9d4fe1271,3,Q2,4,0,0,0,0,2,2,3,2,3,3,7,0,2,3,3,4,0
743272481054920700,609de232a4d4,3,Q2,6,5,1,0,0,6,6,7,7,5,7,6,0,6,7,6,7,6
593473403663738626,72e6d542f7e1,2,Q2,5,6,1,0,0,10,10,11,10,9,11,11,0,10,11,1,1,2
760161847866666384,406ae854b991,3,Q3,8,3,0,0,0,0,0,2,3,0,3,1,0,0,2,11,11,1
414448036203285155,ec691497ec28,3,Q2,6,3,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,1
268661356712734195,ae58d21b0db5,3,Q2,4,4,0,0,0,2,3,4,4,3,4,4,0,2,4,8,8,0
443192866191826138,b64df5bf243d,2,Q4,12,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,4
1063501125282835061,88c5daebbe7a,3,Q4,10,3,0,1,0,3,3,5,5,2,5,4,0,3,5,8,9,5
1000536143120678938,88c5daebbe7a,3,Q4,12,6,1,1,0,4,4,5,4,4,4,4,0,4,5,6,6,7
1140276070785506456,609de232a4d4,3,Q2,5,5,1,0,0,6,6,7,6,5,6,6,0,6,7,5,6,8
999635597880844667,ecaee3d1008f,3,Q1,3,5,1,0,0,3,2,3,3,2,3,3,0,3,3,9,9,9
56214374440436071,44451e6362f6,2,Q4,10,2,0,1,0,4,4,4,4,2,3,4,0,4,4,7,7,8
890115297670235690,95b9d4fe1271,3,Q1,1,5,1,0,0,3,2,3,1,4,2,3,0,3,3,0,0,2
131425302762849885,88c5daebbe7a,3,Q4,10,0,0,1,0,4,4,4,4,0,4,4,0,4,4,8,8,8
491216602193848342,df7628a2379b,2,Q4,10,0,0,1,0,0,0,1,2,0,2,2,0,0,1,10,11,0
127655486920077971,ec691497ec28,2,Q1,3,2,0,1,0,8,8,9,7,7,8,9,0,8,9,0,1,1
833199738992038871,89606b98d91b,2,Q1,3,4,0,1,0,9,9,10,9,8,9,10,0,9,10,1,2,2
372111754883415361,54bdd761dc96,3,Q3,8,2,0,1,0,1,7,7,9,0,8,5,0,1,7,10,10,0
873202759748740108,44451e6362f6,3,Q3,8,2,0,1,0,3,4,4,4,1,4,4,0,3,4,8,7,5
3457377480120554,ae58d21b0db5,2,Q3,8,1,0,1,0,2,2,3,3,1,3,3,0,2,3,9,10,4
673613277745228256,fd98e5d506f4,3,Q1,3,3,0,0,0,2,4,5,5,0,4,3,0,2,5,9,8,3
1129164719730148525,88c5daebbe7a,3,Q4,10,5,1,1,0,5,4,4,4,0,4,4,0,5,4,8,8,9
753144388945961959,72e6d542f7e1,3,Q3,7,0,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,0
686315881333685248,95b9d4fe1271,3,Q4,12,2,0,0,0,3,2,3,2,4,2,3,0,3,3,1,1,3
351292177655270690,88c5daebbe7a,3,Q1,1,4,0,1,0,3,4,4,7,0,6,5,0,3,4,10,10,6
662087728724263587,b64df5bf243d,3,Q4,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0
81615793346700711,b64df5bf243d,2,Q1,3,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,3
116393786505167581,ef34da8c2c0d,3,Q1,2,6,1,1,0,4,2,3,4,1,4,3,0,4,3,11,11,9
790057183470223418,ecaee3d1008f,2,Q2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,9,7
868342237287851667,75ed4952b7fc,3,Q1,1,0,0,0,0,9,9,10,11,7,10,10,0,9,10,9,10,7
1052398112054656269,fd98e5d506f4,2,Q1,2,5,1,1,0,1,1,3,4,1,4,3,0,1,3,10,10,1
776969608309968397,ae58d21b0db5,3,Q3,9,1,0,1,0,2,2,3,6,0,6,3,0,2,3,11,11,3
1022706270989743529,b64df5bf243d,2,Q4,11,2,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,4
568088245650484864,7d9cf5e9ab13,3,Q4,12,6,1,0,0,7,6,7,6,6,7,7,0,7,7,3,4,6
417188506952081173,44451e6362f6,3,Q4,10,0,0,1,0,3,3,4,4,0,4,3,0,3,4,9,9,7
102751638117293404,748d7819e37e,2,Q1,1,5,1,0,0,1,1,2,1,1,1,1,0,1,2,3,3,5
528363119335197204,88c5daebbe7a,2,Q1,3,2,0,1,0,5,5,5,5,3,5,6,0,5,5,7,7,7
88732733568987390,b64df5bf243d,3,Q4,12,5,1,0,0,1,0,1,1,1,1,1,0,1,1,4,3,5
552201422580124723,54bdd761dc96,3,Q2,4,3,0,1,0,0,0,1,2,0,2,7,0,0,1,11,11,0
550709691848118023,fd98e5d506f4,2,Q2,6,4,0,0,0,5,4,6,5,4,5,6,0,5,6,6,6,8
807987033902813129,ecaee3d1008f,3,Q2,4,2,0,0,0,2,1,2,2,2,2,2,0,2,2,4,4,4
837704523185240978,ae58d21b0db5,3,Q3,9,2,0,1,0,2,2,3,6,0,6,3,0,2,3,11,11,3
945404113189424737,406ae854b991,3,Q3,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916544143278482591,b64df5bf243d,3,Q2,5,2,0,0,0,1,0,1,1,1,1,1,0,1,1,2,2,0
239134551644174058,5a95829744b6,3,Q4,11,2,0,0,0,7,7,8,7,6,8,8,0,7,8,3,4,6
671188602229358394,72e6d542f7e1,3,Q4,10,4,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,5
983602911167789289,ae58d21b0db5,2,Q1,3,5,1,1,0,4,2,3,3,3,3,3,0,4,3,9,8,9
450777735448375694,609de232a4d4,3,Q4,11,5,1,0,0,7,6,7,7,5,6,6,0,7,7,6,6,9
1065214949080312532,44451e6362f6,2,Q2,4,0,0,0,0,6,4,5,5,4,6,5,0,6,5,8,9,9
509284259222425752,b64df5bf243d,2,Q1,3,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0
330688275899697565,748d7819e37e,3,Q1,3,2,0,0,0,3,4,4,7,2,6,3,0,3,4,11,11,4
960376450201543479,ecaee3d1008f,3,Q3,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
956479390230793282,44c3d411b9d0,2,Q1,2,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23623184417866270,7d9cf5e9ab13,3,Q3,8,5,1,0,0,6,6,7,6,6,7,7,0,6,7,3,3,5
208989327043929986,75ed4952b7fc,3,Q4,12,6,1,0,0,8,9,10,10,7,10,9,0,8,10,9,9,2
665725455913234687,88c5daebbe7a,2,Q2,5,2,0,1,0,4,5,5,5,1,5,5,0,4,5,7,7,6
449947803718263658,44451e6362f6,2,Q3,9,1,0,1,0,4,4,4,4,2,4,4,0,4,4,8,9,8
254360913281060624,44451e6362f6,3,Q2,6,6,1,1,0,3,3,4,4,3,4,4,0,3,4,8,7,4
164802627378432707,54bdd761dc96,3,Q1,1,4,0,0,0,9,9,9,10,6,10,9,0,9,9,9,9,9
134455450314891136,72e6d542f7e1,3,Q3,8,4,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,4
966417322653560442,ae58d21b0db5,3,Q1,1,5,1,1,0,0,0,3,6,0,6,4,0,0,3,11,11,0
938488087761782324,ecaee3d1008f,2,Q1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914049747566407762,ec691497ec28,3,Q1,1,0,0,0,0,8,8,9,8,7,9,9,0,8,9,1,2,5
133401536984942674,44451e6362f6,3,Q1,3,3,0,0,0,4,3,5,4,2,4,5,0,4,5,6,7,8
67148337735059297,406ae854b991,3,Q1,2,3,0,0,0,1,1,1,2,1,1,1,0,1,1,7,8,3
1084917972357607995,44451e6362f6,3,Q1,1,0,0,1,0,4,4,4,5,0,4,4,0,4,4,10,9,9
265064552389339711,88c5daebbe7a,3,Q3,9,5,1,1,0,4,4,4,5,0,6,4,0,4,4,9,10,9
339996456935436292,b64df5bf243d,2,Q1,3,5,1,0,0,1,1,1,1,1,1,1,0,1,1,2,2,1
670830417727146472,72e6d542f7e1,3,Q3,8,3,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
589095619220115549,ecaee3d1008f,3,Q2,6,5,1,0,0,0,0,1,2,0,1,2,0,0,1,9,8,0
241332830904666930,54bdd761dc96,3,Q2,5,1,0,1,0,7,6,6,9,0,8,3,0,7,6,11,11,9
422623268911677577,72e6d542f7e1,3,Q4,11,3,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,3
720749862151073872,75ed4952b7fc,3,Q3,8,6,1,1,0,6,7,8,6,6,7,8,0,6,8,3,3,0
184769886042978646,406ae854b991,2,Q2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983029219194376435,5a95829744b6,3,Q3,9,3,0,0,0,7,7,8,8,4,7,7,0,7,8,6,6,8
138900297901515558,44c3d411b9d0,3,Q2,6,5,1,1,0,0,0,0,1,0,1,0,0,0,0,10,10,6
445480247714444180,b64df5bf243d,3,Q4,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0
15908824855598337,5a95829744b6,3,Q4,10,4,0,0,0,7,7,8,8,4,8,7,0,7,8,5,6,8
1012341726150273897,b64df5bf243d,3,Q2,6,6,1,0,0,1,0,1,1,1,1,1,0,1,1,2,2,1
682089845183263994,609de232a4d4,3,Q2,4,5,1,0,0,5,6,6,5,5,6,6,0,5,6,4,4,4
344317117090089615,89606b98d91b,3,Q4,12,6,1,0,0,9,9,10,9,8,9,10,0,9,10,1,1,3
137443592149144271,44c3d411b9d0,2,Q2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664445651344516988,ae58d21b0db5,3,Q2,4,1,0,0,0,4,3,4,4,3,3,4,0,4,4,7,7,8
703872530219366608,54bdd761dc96,2,Q3,9,5,1,0,0,9,9,9,10,0,9,8,0,9,9,8,8,9
1122355447051956943,88c5daebbe7a,3,Q1,3,2,0,1,0,4,4,5,4,4,4,5,0,4,5,6,6,6
569174970687150565,95b9d4fe1271,3,Q2,6,5,1,0,0,2,2,3,2,3,2,3,0,2,3,2,2,4
700812467254669011,ae58d21b0db5,3,Q1,3,1,0,0,0,3,3,4,4,3,3,4,0,3,4,7,7,6
510534642570260037,7d9cf5e9ab13,3,Q1,3,1,0,1,0,6,6,7,5,6,7,7,0,6,7,3,4,4
480898925849365838,75ed4952b7fc,3,Q2,6,1,0,0,0,7,7,8,8,6,8,9,0,7,8,4,4,0
661518926767147366,b64df5bf243d,3,Q1,3,1,0,0,0,1,1,1,1,1,1,1,0,1,1,3,4,4
367063338025547327,72e6d542f7e1,3,Q2,6,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
149792866805649285,b64df5bf243d,3,Q4,11,4,0,1,0,0,0,1,1,0,0,0,0,0,1,4,4,4
930883569508951263,44451e6362f6,3,Q3,8,2,0,1,0,2,1,4,4,2,4,3,0,2,4,9,8,0
251147653507886706,95b9d4fe1271,2,Q3,9,1,0,1,0,2,1,2,1,2,2,2,0,2,2,1,1,1
941483509123764194,44c3d411b9d0,3,Q1,2,4,0,0,0,0,0,1,2,0,2,1,0,0,1,10,11,2
1121533951160687127,fd98e5d506f4,3,Q4,12,5,1,0,0,4,3,4,4,2,4,4,0,4,4,7,8,7
151764455348380487,7d9cf5e9ab13,2,Q3,7,2,0,0,0,7,7,7,7,6,7,7,0,7,7,4,4,7
486186354920953217,de2e1a39a06a,3,Q1,2,2,0,0,0,9,9,10,10,7,10,10,0,9,10,7,9,5
127893174702742881,609de232a4d4,3,Q2,6,3,0,0,0,7,6,6,7,4,7,6,0,7,6,8,9,9
81567914733159857,5a95829744b6,3,Q4,10,2,0,0,0,7,7,8,8,3,8,7,0,7,8,6,6,8
792055886833816046,54bdd761dc96,2,Q3,8,0,0,0,0,7,7,8,9,6,8,8,0,7,8,6,5,1
20355230385896907,5a95829744b6,3,Q1,2,1,0,1,0,4,2,5,7,3,7,7,0,4,5,10,10,7
331734151768088188,75ed4952b7fc,3,Q1,1,6,1,0,0,9,9,9,10,7,10,10,0,9,9,8,9,7
154501286575498406,7d9cf5e9ab13,3,Q1,3,4,0,0,0,6,6,7,7,6,7,7,0,6,7,4,4,5
1055367053853463465,de2e1a39a06a,3,Q1,2,2,0,0,0,8,9,10,10,7,10,10,0,8,10,9,9,2
1012569596248318332,54bdd761dc96,3,Q4,10,4,0,0,0,7,7,8,9,6,9,8,0,7,8,9,7,1
830398670564094303,ef34da8c2c0d,2,Q4,10,1,0,0,0,4,3,4,4,1,4,4,0,4,4,8,8,8
365431224594773212,54bdd761dc96,3,Q2,6,4,0,0,0,9,9,9,10,0,9,8,0,9,9,9,8,9
11989626036821406,ec691497ec28,3,Q1,1,2,0,1,0,8,8,9,9,7,8,9,0,8,9,2,2,4
87205465894154592,fd98e5d506f4,3,Q1,1,2,0,1,0,1,2,3,4,1,4,4,0,1,3,10,10,2
733690779716118994,ecaee3d1008f,2,Q4,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548427245282512859,609de232a4d4,3,Q1,1,2,0,0,0,6,5,6,7,0,6,6,0,6,6,9,9,9
322644340105452825,89606b98d91b,3,Q1,1,3,0,0,0,9,9,10,10,8,10,10,0,9,10,6,6,8
1012197999021918933,609de232a4d4,2,Q4,10,4,0,0,0,5,5,6,6,4,6,5,0,5,6,7,8,5
347901102190157518,88c5daebbe7a,3,Q3,7,6,1,1,0,4,4,5,5,0,5,5,0,4,5,8,9,8
37484851251452095,406ae854b991,3,Q1,3,1,0,0,0,1,1,2,2,1,2,1,0,1,2,8,8,2
971761384186642666,748d7819e37e,3,Q4,11,3,0,0,0,1,1,1,1,1,1,5,0,1,1,3,3,5
599273404686608574,406ae854b991,3,Q3,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131485535961832614,44451e6362f6,3,Q4,10,3,0,1,0,2,3,4,4,1,3,3,0,2,4,9,7,3
1079323839209139741,7d9cf5e9ab13,3,Q2,5,4,0,0,0,7,6,7,7,5,7,7,0,7,7,5,5,8
19868419341407273,7d9cf5e9ab13,2,Q1,2,3,0,1,0,6,6,7,6,5,6,7,0,6,7,4,5,6
180845667295858952,609de232a4d4,2,Q3,8,3,0,1,0,4,4,5,4,4,4,5,0,4,5,7,7,7
501141811109102111,fd98e5d506f4,3,Q1,2,1,0,1,0,3,3,3,4,1,3,3,0,3,3,9,8,7
722102369613798250,ecaee3d1008f,3,Q4,10,5,1,0,0,0,0,2,2,0,2,3,0,0,2,10,10,0
160422015990603417,ef34da8c2c0d,3,Q4,11,2,0,0,0,5,4,5,4,3,4,5,0,5,5,6,6,9
693841283728750242,748d7819e37e,3,Q2,4,1,0,0,0,2,1,2,2,2,2,7,0,2,2,4,4,1
1072876450263271900,95b9d4fe1271,3,Q4,12,2,0,1,0,2,1,2,1,2,1,2,0,2,2,1,1,3
329623980094567453,ae58d21b0db5,3,Q4,12,6,1,0,0,3,3,4,3,4,3,4,0,3,4,5,5,3
500247258478399685,44c3d411b9d0,3,Q3,8,2,0,1,0,0,0,1,2,0,2,0,0,0,1,11,11,0
722259539947132935,5a95829744b6,3,Q4,10,1,0,0,0,7,7,8,7,6,7,8,0,7,8,4,3,3
1047670542472541554,b64df5bf243d,3,Q1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3
319791690181202194,609de232a4d4,2,Q1,3,5,1,1,0,4,4,5,4,4,5,5,0,4,5,5,7,4
1104457413537865164,ecaee3d1008f,3,Q4,10,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519396390337778715,44c3d411b9d0,3,Q1,3,1,0,0,0,1,1,1,2,0,1,1,0,1,1,10,9,9
63721476680727194,ecaee3d1008f,3,Q3,8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90564995128287532,ecaee3d1008f,3,Q3,7,2,0,0,0,0,0,0,1,0,1,1,0,0,0,11,11,0
889627559606529599,b64df5bf243d,3,Q4,12,4,0,0,0,1,0,1,1,1,1,1,0,1,1,3,3,3
112993218735284722,44c3d411b9d0,3,Q1,2,2,0,0,0,0,0,1,2,0,2,2,0,0,1,11,11,2
735278576634411039,748d7819e37e,3,Q4,12,2,0,0,0,1,0,1,1,0,1,1,0,1,1,4,4,7
784796053131223096,748d7819e37e,3,Q1,2,1,0,0,0,2,1,2,2,2,2,3,0,2,2,7,9,2
60579037927514524,95b9d4fe1271,3,Q3,9,0,0,0,0,2,2,7,9,2,8,5,0,2,7,11,11,1
285065527513017058,25827051ce85,2,Q3,8,0,0,0,0,10,10,11,11,9,11,11,0,10,11,4,4,5
1099768811152007911,ef34da8c2c0d,3,Q3,7,6,1,1,0,4,4,4,5,1,4,4,0,4,4,10,10,8
304388952885016135,de2e1a39a06a,3,Q2,4,1,0,0,0,7,7,9,10,7,10,10,0,7,9,8,8,0
302578983202426721,5a95829744b6,3,Q2,4,6,1,0,0,7,7,8,8,4,8,7,0,7,8,7,7,7
928162806045276870,5a95829744b6,2,Q2,5,4,0,0,0,7,7,8,8,6,8,8,0,7,8,5,5,6
729525408260464529,ec691497ec28,3,Q2,4,6,1,1,0,8,8,9,7,7,8,8,0,8,9,0,1,2
590555101014718505,88c5daebbe7a,2,Q2,6,1,0,1,0,4,5,5,6,1,5,5,0,4,5,9,9,8
899069811783949939,ae58d21b0db5,3,Q3,7,5,1,1,0,3,3,3,3,3,3,3,0,3,3,8,8,5
56813176856623170,7d9cf5e9ab13,2,Q4,12,3,0,1,0,6,6,7,6,5,7,7,0,6,7,4,5,6
679045595783915238,ef34da8c2c0d,3,Q4,12,3,0,1,0,1,2,4,4,1,4,4,0,1,4,9,9,0
