row_id,pred_baseflow_collapse_14d
602786633745956165,0.5
839437663629792019,0.5
93990217038872494,0.5
950527159148804082,0.5
1007852596037682428,0.5
1080814364211229630,0.5
798577080567628596,0.5
1041052809481513932,0.5
716634974490551503,0.5
416350262510738801,0.5
1874952697248023,0.5
901073231395060327,0.5
1085813206123942722,0.5
192501386786990199,0.5
663846062986500695,0.5
291170281237456823,0.5
1100380294545387632,0.5
562979624481185470,0.5
1030380952929065945,0.5
625666980008322841,0.5
229754868419419238,0.5
551872806662244222,0.5
796755328345378605,0.5
713794983949378906,0.5
105270184112720939,0.5
338915397357182612,0.5
1112229903909777349,0.5
1031244192446211853,0.5
516090886880893424,0.5
279274408413805203,0.5
42449579781520573,0.5
404229314230508025,0.5
948367523609019470,0.5
620489548463128516,0.5
29036534255827077,0.5
233431685419371365,0.5
366195714306832495,0.5
444645093480645841,0.5
1017341707144949292,0.5
688029264455538700,0.5
773772374689249091,0.5
1081077467245210708,0.5
916447263917978097,0.5
912795450067431999,0.5
98149130712269867,0.5
1131320061760457786,0.5
468475879963395379,0.5
870762606455187192,0.5
363720850582025657,0.5
993569762858864230,0.5
435295666159328249,0.5
953957027887148274,0.5
904042648332471083,0.5
360822160710948075,0.5
1079440185512933683,0.5
78797587152965316,0.5
619732077641389040,0.5
827049486405656124,0.5
294049578322294244,0.5
1018092042784375333,0.5
876534351955831146,0.5
916920333382314759,0.5
597269133741094558,0.5
80321959696404890,0.5
767743828477448511,0.5
623144948563971368,0.5
1142533264870998795,0.5
449191661590009808,0.5
598012701909909884,0.5
183483494699391709,0.5
83304933229515536,0.5
318121593955592454,0.5
893803491196721071,0.5
667986866238221315,0.5
454734378319027945,0.5
149988728592922367,0.5
1108363082807619777,0.5
159393928976743876,0.5
356590180242030884,0.5
288632458643644039,0.5
350141792873962823,0.5
775552392159083910,0.5
863024369797458119,0.5
303428672843903799,0.5
212127534752988230,0.5
256207228862953588,0.5
811873622822040031,0.5
444516211888411866,0.5
199098605704305384,0.5
1055555571214192099,0.5
97726046377114359,0.5
64642223864208019,0.5
23635347599777274,0.5
884604561501026728,0.5
812591205136331966,0.5
348518475287354618,0.5
902853971414132614,0.5
881664753413621380,0.5
1101229730386652466,0.5
827426349301539985,0.5
168511218000419354,0.5
256372440589684552,0.5
1142163325476149545,0.5
470125967129745201,0.5
163736862964613098,0.5
46256449728201228,0.5
85190062751780918,0.5
1146838749647138797,0.5
33399839537506319,0.5
772439211744893864,0.5
990115126873298002,0.5
694691166205618279,0.5
334071525564317176,0.5
163484563618449029,0.5
72141466454134797,0.5
389265364654179694,0.5
15717744231803018,0.5
33596367266987423,0.5
254065919203971404,0.5
755771389116204724,0.5
232029734882625251,0.5
163883873389545066,0.5
500314561525682200,0.5
630232394572065601,0.5
142766760965831769,0.5
701502507565424806,0.5
338674240665642838,0.5
1037026903658561392,0.5
557041762896068437,0.5
296425341470285545,0.5
799319313038500642,0.5
510697259485704077,0.5
233395092387533560,0.5
1053442942642585742,0.5
997238706913796458,0.5
694660932713303305,0.5
261451708506723789,0.5
240632480557442827,0.5
609673865191380990,0.5
721535681701345046,0.5
947896151302088855,0.5
177860318521354178,0.5
419419004172805659,0.5
315269008950629187,0.5
633327367781083669,0.5
234048228221981581,0.5
465728964079446266,0.5
865023765438866841,0.5
147558654950099594,0.5
1046792210337459284,0.5
419661710556838384,0.5
65081050196975085,0.5
571922730172947068,0.5
441237954702303260,0.5
775844863976257534,0.5
81550030754200341,0.5
160473720456104929,0.5
281394720375674110,0.5
1130349902002928888,0.5
623189691859728818,0.5
335827461013660964,0.5
520201400065208385,0.5
1076819008753551461,0.5
839906506030366140,0.5
737748504695019667,0.5
613881580264436968,0.5
641008087865677457,0.5
1105720983673060831,0.5
747158272978157278,0.5
1038728460909164570,0.5
235134147412865368,0.5
115172760972419769,0.5
788114650494118198,0.5
788837023521477810,0.5
957581087109990658,0.5
418704672926106165,0.5
1065839505793878254,0.5
1017448650068504907,0.5
32625188632996231,0.5
102848997389775134,0.5
299490499710852833,0.5
106505251844056717,0.5
605377520791569233,0.5
1004508713358424741,0.5
125117568750260403,0.5
879283555965722827,0.5
1070673636277216168,0.5
379573716363521107,0.5
1009316116800027174,0.5
1057124508021752909,0.5
195856486741012411,0.5
15836238731520491,0.5
192733443464818399,0.5
709241270531807595,0.5
997458189399394903,0.5
652962028582344272,0.5
466709684162999200,0.5
1081651375933302185,0.5
160209466715280514,0.5
298080288895840035,0.5
310845455232038942,0.5
42009224237629506,0.5
805819170170146250,0.5
376180031339810380,0.5
1025111693631508931,0.5
766132539085556391,0.5
217304804807871467,0.5
25937733602837899,0.5
862636869975637088,0.5
810352456858071018,0.5
434540649200087149,0.5
101386055941401879,0.5
212046958317895152,0.5
995190851686706726,0.5
1025111884601954695,0.5
651828528218480015,0.5
175675220667570856,0.5
1104468939304652681,0.5
1059300874338471330,0.5
219731794277915616,0.5
984978041089606522,0.5
678272923194457395,0.5
1019391226685175544,0.5
980551165789581925,0.5
846253917732879306,0.5
515792706545562112,0.5
1019846590455725454,0.5
724863450018703888,0.5
269787898282958673,0.5
120752200363002063,0.5
1072798811895249318,0.5
828873410202496211,0.5
144886435363625928,0.5
966957390948367849,0.5
999015244109419810,0.5
36612535954832378,0.5
683138354356989717,0.5
1003247856074975667,0.5
611975274830360816,0.5
372276197593746362,0.5
693760987833485458,0.5
225229727179421685,0.5
1151243774737140005,0.5
921722432365685560,0.5
107707029126749120,0.5
108604556930396318,0.5
857509958493872175,0.5
356166700952260668,0.5
197480294662102117,0.5
931636202755659972,0.5
841015166332719583,0.5
432029080779633988,0.5
976912610589366297,0.5
597753632769383217,0.5
426892786883864502,0.5
786036587357690188,0.5
101098200976805820,0.5
897450726088487112,0.5
654987151493985488,0.5
881106387063162569,0.5
66344161816212556,0.5
374470527937150120,0.5
929366086106230914,0.5
298896677778657941,0.5
1084797193598524496,0.5
34431903877534044,0.5
388122375365972419,0.5
793259339409354377,0.5
291505158433043120,0.5
421373023992550659,0.5
607612912418693735,0.5
717875574621098878,0.5
911837858822520120,0.5
358996048858081845,0.5
614483047554286400,0.5
384195913215047683,0.5
642412549298858660,0.5
153805577901385946,0.5
470514794155994820,0.5
289923219399820354,0.5
904172117919973109,0.5
1129847723287868362,0.5
1126641784818662018,0.5
155605355378355546,0.5
873799215468646136,0.5
895403967563859614,0.5
697713376983987277,0.5
766535250111920059,0.5
736970770858792113,0.5
830422186743808799,0.5
856232200657159613,0.5
710813384637803356,0.5
875088106763290625,0.5
206036168362997055,0.5
1037690211576805711,0.5
709083878317416890,0.5
43523864379407208,0.5
117110525422596912,0.5
701357957650482182,0.5
1086981012944831852,0.5
805510760054066039,0.5
501244956413572294,0.5
449300681298984669,0.5
1039759039841139414,0.5
422676447034458830,0.5
110564002254407027,0.5
935027785425231981,0.5
235802555780886632,0.5
616977294237217810,0.5
966472674741574699,0.5
177895993340086799,0.5
61347735699371776,0.5
495021213534906840,0.5
739582775183046549,0.5
655191526146036985,0.5
338794611860230318,0.5
208341707965973861,0.5
168700497492080453,0.5
679151255423277679,0.5
1018152812658211420,0.5
168942170936113024,0.5
461813777397906026,0.5
131238821959797222,0.5
133891668655625379,0.5
723363670682010584,0.5
219593164553025493,0.5
16416080626900062,0.5
128002358895088728,0.5
286620504683221245,0.5
619111895266410862,0.5
409353136107587618,0.5
924310330202277741,0.5
491850024114508603,0.5
3678256608124724,0.5
166130680677781293,0.5
582402152083176620,0.5
108957943728316328,0.5
881976553957853002,0.5
189109177775879390,0.5
474157363374725691,0.5
79675684916227477,0.5
360860064445485391,0.5
732451141657788747,0.5
621890165587895570,0.5
580888910424681415,0.5
639398858834889031,0.5
910350318306224048,0.5
405401599375181309,0.5
833674783975928300,0.5
737299916254915664,0.5
668947047581629971,0.5
686869079936923827,0.5
838453494920524968,0.5
751721714679239312,0.5
159845051103690995,0.5
558206147023113611,0.5
995261525725258221,0.5
185519480883342773,0.5
83428827865877996,0.5
390483468144689031,0.5
540756237752615568,0.5
1117368617580997700,0.5
693053746933252877,0.5
659400941056738382,0.5
84168113531946935,0.5
964569301131063264,0.5
727614567446071588,0.5
257453053276190724,0.5
170006091511938080,0.5
671502174132555131,0.5
1067569406921275365,0.5
837269221136133010,0.5
1007729885613032528,0.5
348369782491832008,0.5
238864044910849939,0.5
743462818859999056,0.5
873955924720245703,0.5
952478859607811487,0.5
453530065711298756,0.5
13059399341528983,0.5
395732510978047020,0.5
959430436464780580,0.5
71391834188556935,0.5
56574013337547402,0.5
419860522461839369,0.5
1150550036351823521,0.5
209894101558856044,0.5
135618340110335469,0.5
261496613011993244,0.5
847236402003149285,0.5
564478300106691717,0.5
457729910417325643,0.5
835099349821676747,0.5
872755031324263434,0.5
580474692388009491,0.5
715647828921151293,0.5
534796143346418652,0.5
485219545801497076,0.5
807898597121822579,0.5
420850532777527798,0.5
1027848377063016226,0.5
731151781296888682,0.5
939516194320622699,0.5
1099804608244640913,0.5
70656273009691462,0.5
1046820490053212084,0.5
1149808056567573287,0.5
144514394474125069,0.5
607443072915953095,0.5
733441591981798982,0.5
191954635856733975,0.5
537889033253392543,0.5
295252090523210524,0.5
968541937412080088,0.5
756776622379811479,0.5
365276298605011611,0.5
762290782643009606,0.5
712402628018559239,0.5
309979757436584892,0.5
142275838011932226,0.5
1081092043672545603,0.5
1006512761828600180,0.5
257117385602381075,0.5
617223171829988989,0.5
226488108307373520,0.5
793092802156935738,0.5
914801253184448947,0.5
266591998351662428,0.5
196141223845034933,0.5
1144923272879752014,0.5
1077308454901379014,0.5
316735588437096166,0.5
523693713137919760,0.5
585313797113765239,0.5
1144247871304008626,0.5
929284327072233997,0.5
864814145916048697,0.5
177540785852159296,0.5
580741212175127756,0.5
1103089842898842927,0.5
553969798542558558,0.5
136041117167325164,0.5
578806786986686579,0.5
873569485112945276,0.5
1076044555463314715,0.5
254031697233816899,0.5
1009049433277370006,0.5
137205036452507119,0.5
105019293156431132,0.5
962399677168791780,0.5
261115554598585804,0.5
652050612228765845,0.5
658176832250982521,0.5
798890841977026355,0.5
425370822292589671,0.5
291574709864413920,0.5
952106301278272094,0.5
600600800595168563,0.5
1014840657115944310,0.5
172507059593904554,0.5
848134761249196965,0.5
531650593590381806,0.5
689298673817863172,0.5
231422974503486466,0.5
1020539543888565184,0.5
630515506125067546,0.5
828487233446402806,0.5
179886018286096496,0.5
249835418406002959,0.5
362015993448028154,0.5
518300497162544260,0.5
1015362999144462134,0.5
107478488872324275,0.5
720257189613757526,0.5
92397111524882636,0.5
614663326754439057,0.5
530507558966225813,0.5
664376313071233609,0.5
405460390369680554,0.5
878146507184965580,0.5
244003894883154966,0.5
41952090853899292,0.5
1130550163786133917,0.5
265769012136724488,0.5
476906161596588480,0.5
96760124776535503,0.5
431920436354067403,0.5
915142992366472443,0.5
172240205189353931,0.5
545276931216612431,0.5
593105861483371710,0.5
780597974780432642,0.5
119137457729476843,0.5
334200105140002250,0.5
84296064174829445,0.5
381710909027153394,0.5
568299739301610594,0.5
886335373397335444,0.5
237941385605635540,0.5
177758434989976891,0.5
736102848035151306,0.5
180340328674376684,0.5
173785774834711497,0.5
1067517473804542578,0.5
461820381340444073,0.5
861451134610271185,0.5
573273737475080228,0.5
538994511366081804,0.5
667820279833607502,0.5
45245407663973125,0.5
900626915173677073,0.5
312225603202839873,0.5
336886966020288150,0.5
358700202376453850,0.5
1105444012436414759,0.5
1141589641478292310,0.5
1134661878378163875,0.5
1151705977624515570,0.5
145199753335417980,0.5
183654458981117470,0.5
682620145252267681,0.5
625139356872737286,0.5
543992564014159899,0.5
1111531279558928794,0.5
421400972169758837,0.5
192802115842546953,0.5
648615308488976798,0.5
621582416624653015,0.5
440122428222626086,0.5
163650249741590801,0.5
592117916648029603,0.5
28991806061124644,0.5
795701981737946001,0.5
541634807983254557,0.5
753683133410249683,0.5
945520365698988841,0.5
636072835059037386,0.5
795484116282431795,0.5
967433288881351350,0.5
839478883812522312,0.5
38180230375011871,0.5
386231699690589631,0.5
1064649007992612141,0.5
832799661865744267,0.5
327867869325597280,0.5
56270243719690977,0.5
480565402195067651,0.5
943935777631026045,0.5
581289206160805869,0.5
842457886900331233,0.5
1067828560855185880,0.5
1105576571583352140,0.5
903335366974825791,0.5
989612131238086074,0.5
48618904588633715,0.5
1088480949101488336,0.5
855069184855807905,0.5
694376457890095414,0.5
842076344401325352,0.5
1052424514363517623,0.5
884280332218429446,0.5
752637324550997959,0.5
81030023224617123,0.5
1027341531768947461,0.5
228116329739590888,0.5
789017459169087859,0.5
916387547329181920,0.5
501630283611464396,0.5
84287818502758850,0.5
743799131848782178,0.5
396586954691343172,0.5
335522532602846372,0.5
847226066823520716,0.5
642089967978847126,0.5
1040305535586903928,0.5
668839867982278705,0.5
877228261191014725,0.5
763404922047281454,0.5
5599775222115873,0.5
663099158116881079,0.5
63161567589749326,0.5
1022457888503779904,0.5
811041793856983452,0.5
560146758479321083,0.5
905430590759487453,0.5
1094306718263808388,0.5
501038573043144335,0.5
318117148857695687,0.5
659278482096249391,0.5
405255890054951499,0.5
971403244002448815,0.5
275792237088069736,0.5
802781942969734792,0.5
824863282079868566,0.5
1102328802271060679,0.5
712244607309803767,0.5
242491015723892274,0.5
448218345540556607,0.5
116220907712326899,0.5
356350276671135141,0.5
355611429320838623,0.5
308367750900730811,0.5
1016073058396945901,0.5
16041101903510596,0.5
124458337009774885,0.5
541919005873843401,0.5
4631810162191745,0.5
120435316957750275,0.5
399126213068064362,0.5
704351783018637694,0.5
721209018294624683,0.5
1046390552556284828,0.5
710484805492867139,0.5
1089319650130304431,0.5
971166241777844645,0.5
1006580967201977701,0.5
1022474495340512648,0.5
1078958052539205347,0.5
449294293731603282,0.5
734153905344967013,0.5
740876109187678666,0.5
635256964445713717,0.5
820051932788735939,0.5
217093953272478601,0.5
110091772412568879,0.5
1125623759584924113,0.5
972774025009968441,0.5
41554341979465472,0.5
688815381322475402,0.5
743871261549277831,0.5
4609970758451662,0.5
258082545200247876,0.5
1006270552716659611,0.5
808524468700956406,0.5
190796847017815757,0.5
1120031864352075457,0.5
479957643768316791,0.5
1130859777154725590,0.5
1092436757911398932,0.5
1076686718211647602,0.5
550793255489656013,0.5
437720090668891449,0.5
809421056208088196,0.5
625042190995854415,0.5
631997367117497182,0.5
902267995792894298,0.5
343751047635704516,0.5
608616928919657344,0.5
893038242584159249,0.5
789505344510647188,0.5
274054464744674279,0.5
311255055436826700,0.5
723892504486499818,0.5
1137807071217966064,0.5
151832062709939134,0.5
609836124838613282,0.5
250384252274117323,0.5
99754101370708746,0.5
112965255872403537,0.5
519902219334346727,0.5
483825393365487961,0.5
19564188524947372,0.5
231375739583490695,0.5
995988390626209966,0.5
260831483204643741,0.5
678523663810522694,0.5
582114987493268420,0.5
751059949139586226,0.5
779717838529768740,0.5
780138755395356548,0.5
324798403004474097,0.5
721218397187260650,0.5
264686411621286312,0.5
674898250539400367,0.5
871943445229519345,0.5
916215176305990502,0.5
82401474745464621,0.5
1066876317868902365,0.5
689741951187153217,0.5
942625102471563150,0.5
183706726970616536,0.5
820262606642078464,0.5
525205883179403884,0.5
683136393917926385,0.5
148748427593835253,0.5
1007660668020407864,0.5
1027382295181683395,0.5
761480666312857773,0.5
440108568253557589,0.5
803348155206782649,0.5
304375398025760905,0.5
120131598792467934,0.5
979116791317224417,0.5
408823233628558944,0.5
398325958798238103,0.5
558501541951666198,0.5
590483796376711448,0.5
595314104063834205,0.5
