row_id,pred_baseflow_collapse_14d
414216767726589463,0.999
868125453563277374,0.999
21455992095817176,0.001
560633032024374237,0.999
793354315738573351,0.001
149007760326434671,0.001
240213364281505605,0.999
940646419887253077,0.001
41707743389046995,0.001
810590782643778502,0.999
26736928619912319,0.999
537987010672815638,0.999
161605593261262185,0.001
223155593298839205,0.999
938148638663457374,0.001
566013933955299128,0.001
474136276836715111,0.001
752161177586351684,0.001
558832745017173186,0.001
966261787903467199,0.001
267872422561320224,0.001
121326462480446715,0.001
1083714768706284516,0.999
455867191599538890,0.001
318635771206284716,0.999
172060815960523929,0.999
661818754805806971,0.999
797802382092306916,0.999
673453186866492794,0.999
646040257962275819,0.001
1108160247145181505,0.999
1053481866828360779,0.999
261856073724744632,0.999
412847457285056068,0.001
375450186707137697,0.999
1121045280562717584,0.001
256567712163645852,0.999
439367948501318795,0.999
103619507413892535,0.999
944320635205356245,0.999
205381404195274302,0.001
149724478543108332,0.001
508582753341854076,0.999
551204016707203361,0.001
893310181046585915,0.001
844347353191248042,0.001
20077604807546497,0.999
429008995665208771,0.001
539034815427131298,0.999
44849316630945237,0.001
984807471736606687,0.001
997343775442611861,0.999
503633740531526179,0.001
281460972875896614,0.001
350336483119848218,0.999
150933044409071701,0.001
559314165455011929,0.001
573562549514487838,0.999
177672435795729935,0.001
484797170436663331,0.001
553536246054871347,0.999
843949764208634706,0.001
334577195056311693,0.001
333359577823507333,0.999
696434622021861274,0.001
791077070148381078,0.999
17150936231516341,0.999
284822575032435262,0.001
17256094681795258,0.999
1078400886604801034,0.999
671979174675003630,0.001
906319673250313087,0.001
76534830766225436,0.999
1059275927164724400,0.001
701468206642003171,0.001
645098765110354777,0.001
584526507998652442,0.001
535316168859403664,0.999
629565384118139135,0.001
530874516506495324,0.001
349274826400340042,0.999
575657884516319219,0.999
17107794122970367,0.001
750396091758981197,0.999
129161240339682698,0.999
296127199499961640,0.001
816024735256976926,0.999
823351926944753091,0.001
467792445926791980,0.001
76359838347473810,0.001
98602371260338226,0.001
377190697782014879,0.001
497361584922427911,0.001
710893880643625817,0.999
806466896765662890,0.999
248841007526218932,0.999
241800135392952010,0.001
59738296696241371,0.001
277284543383011277,0.999
262283404635157505,0.999
904441571563036382,0.001
862781721958249444,0.999
221875259354731794,0.999
951058244035964056,0.999
462201075116380481,0.001
186482103908527346,0.001
206450932203255047,0.001
1011309444667580821,0.999
281714930315632576,0.999
566609398577354306,0.999
12176375455688622,0.999
992552738623634028,0.001
683935214600965823,0.999
654981584915370288,0.001
161829521328662109,0.001
267646546215630896,0.001
173814482734159382,0.999
905904458178971169,0.999
783747827285298833,0.001
217889711442785985,0.999
710173480848702563,0.999
143121962478337913,0.001
167197195961789928,0.999
189998358858521157,0.999
765690532502304562,0.999
597605735494453105,0.001
389786761113118547,0.001
360143979285871156,0.999
698555489500685634,0.001
548421524794398640,0.999
300423049152537078,0.001
614923736700831790,0.999
78152295135288775,0.001
963698407935179033,0.999
750632212112130835,0.001
908125679834352402,0.999
44015775231752084,0.999
286510235943880836,0.001
782390666351474488,0.999
537150487285818203,0.001
720211326333328559,0.001
236050469490086442,0.001
1030914185864407997,0.999
1092937499329628344,0.999
755972501953560846,0.999
449944573920770266,0.001
601910693494636900,0.001
457164376881338380,0.999
433017726266572050,0.999
1045965005851429603,0.001
497691041010824020,0.999
346771036832982459,0.001
638022505275298281,0.001
461557411500977878,0.999
117584867902417510,0.999
381488985009792264,0.999
1104573485058753445,0.001
651577208297531276,0.999
451784937069388816,0.001
545922146996591471,0.999
182457074577709664,0.999
200301589687085940,0.001
202039913324505287,0.001
684073741102513533,0.001
596898746739864221,0.001
970608682793921523,0.001
483514421043502261,0.001
3357598339358334,0.999
509250543862635673,0.999
583822456617282332,0.001
673042482406024984,0.999
154566878395743503,0.999
650851554269444244,0.001
160520401621910995,0.001
877706936609129840,0.001
197478182395015493,0.001
42585394686749929,0.001
98224577907796146,0.999
370792235862602568,0.999
1060236107891984963,0.001
829366897511450308,0.001
872600466458217098,0.001
684502983938575654,0.001
181219665325829929,0.999
650182875252129534,0.001
35368516930873438,0.999
832811837640768448,0.999
501810902044887836,0.999
907206637936811801,0.999
1052212048883449704,0.001
692022239571951076,0.999
683835738672124846,0.999
1101845702196593266,0.999
32341092934818131,0.999
301756533082877335,0.001
761956925081913749,0.999
564389050016505674,0.001
850074644095876106,0.999
468177070620160222,0.001
648978919280259787,0.001
487432051256616382,0.001
393853047161965775,0.001
560205169253747140,0.999
392525631387404797,0.001
88017063180785888,0.999
781528538090160715,0.001
871710079126468503,0.999
644950105284583617,0.999
895650783377347320,0.001
490723137574354172,0.001
668322552623724665,0.001
513115416547291037,0.001
372448875748983958,0.001
741889645135448243,0.001
783871609990208519,0.001
464202694916109702,0.999
565696701645150301,0.001
1073570720882787014,0.001
1012788218960876458,0.999
278002326697674871,0.001
549218694670158193,0.001
611722764169263141,0.001
912413805183319928,0.001
554451439739222154,0.001
503792936442871925,0.999
1026844657784437445,0.001
787043680462593673,0.999
119807707187374506,0.001
188134853430440064,0.999
984829578516919546,0.999
1032831491596897503,0.999
730555537733012084,0.001
1019927438173676307,0.001
696776858604804858,0.999
24389128228886984,0.999
105844618106891802,0.999
195221698596772245,0.999
727820647783776346,0.999
579368966880074647,0.001
1066812420981668538,0.001
122480841870991731,0.001
1064408677381819582,0.999
851609952471898393,0.999
679292691475721863,0.999
631594701352656784,0.999
568928456870844387,0.999
260983948488173395,0.001
1087299833260203502,0.999
154111463278193742,0.999
978597367140791937,0.999
431150544632171008,0.999
973709432698803944,0.999
286690392014486445,0.001
992868404850613339,0.001
634429405632661249,0.001
411183939254826841,0.999
16056627943450720,0.001
566528022982404481,0.999
220966493699616840,0.001
456643987423121802,0.999
729070027807101896,0.001
195497545492076689,0.001
950404699502404079,0.999
921506077470067504,0.999
290393056200853407,0.999
680246601094496155,0.999
890615096041791285,0.001
987691701975490665,0.999
630851484886943496,0.999
25902562816796781,0.001
716513141971736607,0.001
715988765683478061,0.999
505184242731682352,0.001
255552369653414177,0.999
553961631387742039,0.001
366137186386863227,0.999
349974745690622273,0.001
354427666885757416,0.999
1122477189834431449,0.999
33766375229183978,0.999
273248739292499148,0.999
568439900679720650,0.999
475859881085420991,0.999
319878706889290474,0.999
1123694810912232749,0.999
445979111945862249,0.999
540696493675335464,0.001
293417575446457235,0.001
271077618283584783,0.001
361829149184838513,0.001
487541851267855576,0.001
741487208349051959,0.001
1034726830331676655,0.001
556308534418387236,0.999
22553600206489535,0.001
281788119384749376,0.001
861361784763245581,0.999
486787190710302275,0.001
570498751327240400,0.999
844591996595562296,0.999
507873052449417295,0.999
522850646815066047,0.001
185936227578256478,0.999
432786607514034330,0.999
697031705315511852,0.001
251870727544778796,0.999
392965249873188593,0.999
113938286157456143,0.999
261721563500441303,0.999
219322165871012592,0.999
1036708673163449576,0.001
14369701309470072,0.001
110947935217614329,0.001
957652851376270510,0.001
403963291631679622,0.001
426320677700937863,0.001
812253314715089773,0.001
963306321125390835,0.001
437064913253630345,0.999
406757337586501094,0.999
66444577789436445,0.999
503303164234888232,0.999
3615554954522820,0.999
1002844349557889235,0.999
36726478155388872,0.999
407872742568713164,0.999
375900988066526573,0.001
295170616829442537,0.001
747989125506257307,0.001
327083816131279785,0.999
1088106357430374204,0.999
731747243116983011,0.999
796760319896706098,0.001
60886081330645649,0.001
473232548111138149,0.999
1004155173287027412,0.001
88836702444450976,0.001
713792579027708068,0.001
699661749091537740,0.001
363089248250987977,0.999
182494660034326225,0.001
29659244901653341,0.001
713225629333272606,0.001
723007694002755010,0.001
813042738241270790,0.999
603145096655779213,0.001
1117166967228382559,0.999
680046616534441651,0.001
1036592981280566619,0.999
898957741203241110,0.999
204975055453054784,0.001
860885619298564974,0.001
1015418784355535571,0.999
1152060597507898442,0.001
12487534627733866,0.001
951984315189542336,0.001
464215909712906247,0.001
488611674318029026,0.001
466786588718141663,0.001
451757623216734641,0.999
577775235759218737,0.999
1006058883675228309,0.999
1103561264679447292,0.001
239411799888396003,0.001
615726560003726592,0.001
766359011877878897,0.999
520452802311533632,0.999
925270503943277431,0.999
798783482662869355,0.001
888054735749514515,0.999
588407040423930531,0.001
837921219726008965,0.999
149985905122369178,0.001
812628670269330219,0.999
766857920646616474,0.999
938244211938243329,0.999
1038207595706082762,0.999
992925560779692240,0.001
437927804180378943,0.999
303982481791287039,0.999
285618809595641978,0.999
1002016962398492294,0.001
648250276294282492,0.001
293642992263584569,0.999
500269277467143503,0.001
1070665035185736436,0.001
756249332914421152,0.001
568024202179875260,0.001
747009526030651745,0.001
396400408644106689,0.999
622370105889445399,0.999
148997694038278546,0.999
552735041453062896,0.001
48698769905533948,0.001
519307464633343354,0.001
607844190337479085,0.001
755528120186251014,0.001
606069130542519854,0.999
793668047906288651,0.999
596985595468106354,0.001
388584491094668281,0.001
625271758550424666,0.999
902216987981800038,0.001
822635190881306020,0.001
1128810882676163315,0.001
785466747186973779,0.999
1021323830362882099,0.001
958186575038839776,0.999
221930351295771628,0.001
419807034865257432,0.999
1049147161357637932,0.001
652835603446996518,0.999
837335910797115176,0.001
402406288957157567,0.999
13405771602969014,0.001
124255027446720131,0.001
1149414926694527346,0.999
686694787233309497,0.999
100917478587260215,0.001
1036986329653090579,0.999
1101862698426208938,0.999
970356053913173828,0.001
2323524726575508,0.999
112343943091413447,0.001
332282211820828448,0.001
762473756530215891,0.999
1082737548560858320,0.001
773754483223426484,0.001
177425000179448857,0.999
831771862512227211,0.001
949624911639964951,0.999
656550330719002323,0.999
745478675588999279,0.999
338863873013849002,0.001
680778941585699133,0.999
1047683182371802622,0.999
1039212601508787506,0.001
1035019656326648261,0.999
24030397709292661,0.001
56794174123959060,0.001
746871746742644817,0.001
593081473341583244,0.999
535395115452583569,0.001
923306871955880604,0.001
396439509302885629,0.999
271294305127672221,0.001
1034269476874963407,0.999
399880938869573757,0.999
370021852627926244,0.001
59651565635075749,0.999
898413691941215511,0.001
436191891159564222,0.001
573517084311837076,0.999
608241356884271690,0.001
993753775079316761,0.001
635217091466587146,0.999
570407011340705373,0.001
514329951533979932,0.999
494774023147301808,0.001
50673958618468287,0.001
662196047431802275,0.001
218814781279608900,0.001
496314167787748660,0.999
486297404956271169,0.001
698296781458884989,0.999
1092482517591175716,0.001
448554944321567596,0.001
382534494458570974,0.999
602002413989808301,0.999
629423886496337240,0.001
521648127755694840,0.001
518389975004469409,0.001
488443307924400589,0.001
913215025229392971,0.999
1011076834268901347,0.001
126729038147945360,0.001
451421743924685790,0.999
199212905044558085,0.001
987889748896101140,0.999
1060608576246815940,0.999
991074557039528541,0.999
997270599803487302,0.001
906494074592034804,0.001
190908342738183820,0.999
1025626451694591041,0.999
453356177461712013,0.999
2789680958069132,0.001
68231963378401573,0.001
21194802894539672,0.999
1030559048022576107,0.001
588413221829786949,0.999
335100763303546315,0.999
126644130825510574,0.001
360828563432357280,0.999
843121642920796538,0.999
316907656179328077,0.001
291433893247704087,0.999
431601734576848009,0.999
744930133845316961,0.001
1047425770043266538,0.001
287608026297896695,0.001
265071499879776807,0.001
978682314127983855,0.001
362843835331854905,0.001
712608762379800583,0.001
395084777913308297,0.001
431253065913352437,0.999
645289543754783119,0.999
478199963340201836,0.999
373060226168147643,0.001
1143995287488525137,0.999
465371257293893209,0.999
419785308720106136,0.999
455106852355328833,0.001
783193175028231860,0.999
841361163594506729,0.999
904105480304693703,0.999
953078909575071013,0.999
199424678101873128,0.001
852269513347725397,0.999
359269477227180634,0.999
1109591056738699945,0.001
953111203959672773,0.999
254850875311750543,0.999
679222165035105810,0.999
980060358920606234,0.999
549350709571875395,0.001
33841730895361340,0.999
361479377031006668,0.999
816738687667084957,0.001
181960085529704545,0.001
669506571904351211,0.001
194607631941460773,0.999
1015284747218836500,0.999
852131114936032911,0.001
65044606507161154,0.001
921870289682289747,0.999
959759712970079459,0.999
310528316502958504,0.999
923365226499750496,0.001
432803278245439296,0.001
365767507291811013,0.001
384912668887567933,0.001
